"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:49:31","=""-34.2243""","150.9961",199,152,36,23,-0.5,0,25.5,0
"22-03-2025","01:49:32","=""-34.2243""","150.9962",198,152,35,24,-0.83,0,25.5,0
"22-03-2025","01:49:33","=""-34.2243""","150.9962",197,151,34,27,-0.5,0,25.5,0
"22-03-2025","01:49:34","=""-34.2244""","150.9963",197,151,34,29,0.33,0,25.5,0
"22-03-2025","01:49:35","=""-34.2244""","150.9964",198,151,35,31,0.33,0,25.5,0
"22-03-2025","01:49:36","=""-34.2244""","150.9965",198,152,35,31,0.17,0,25.5,0
"22-03-2025","01:49:37","=""-34.2244""","150.9966",198,152,35,30,0.5,0,25.5,0
"22-03-2025","01:49:38","=""-34.2244""","150.9967",199,152,38,29,0.33,0,25.5,0
"22-03-2025","01:49:39","=""-34.2244""","150.9968",199,152,38,29,0.17,0,25.5,0
"22-03-2025","01:49:40","=""-34.2244""","150.9969",199,152,38,30,-0.5,0,25.5,0
"22-03-2025","01:49:41","=""-34.2244""","150.9970",198,152,37,33,-0.33,0,25.5,0
"22-03-2025","01:49:42","=""-34.2244""","150.9971",198,152,37,36,0.33,0,25.5,0
"22-03-2025","01:49:43","=""-34.2243""","150.9972",199,152,38,37,0.33,0,25.5,0
"22-03-2025","01:49:44","=""-34.2243""","150.9973",199,152,38,36,-0.33,0,25.5,0
"22-03-2025","01:49:45","=""-34.2243""","150.9974",198,152,37,34,-0.33,0,25.5,0
"22-03-2025","01:49:46","=""-34.2243""","150.9975",198,152,50,34,-0.17,0,25.5,0
"22-03-2025","01:49:47","=""-34.2243""","150.9976",198,152,50,35,-0.5,0,25.5,0
"22-03-2025","01:49:48","=""-34.2242""","150.9977",197,152,49,35,-0.33,0,25.5,0
"22-03-2025","01:49:49","=""-34.2242""","150.9978",197,151,49,35,-0.17,0,25.5,0
"22-03-2025","01:49:50","=""-34.2242""","150.9979",197,151,49,34,0,0,25.5,0
"22-03-2025","01:49:51","=""-34.2242""","150.9980",197,151,49,33,0,0,25.5,0
"22-03-2025","01:49:52","=""-34.2242""","150.9981",197,151,49,30,0,0,25.5,0
"22-03-2025","01:49:53","=""-34.2243""","150.9982",197,151,49,26,-0.5,0,25.5,0
"22-03-2025","01:49:54","=""-34.2243""","150.9982",196,150,48,22,-1.33,0,25.5,0
"22-03-2025","01:49:55","=""-34.2244""","150.9981",194,149,46,19,-0.33,0,25.5,0
"22-03-2025","01:49:56","=""-34.2244""","150.9981",195,149,47,20,0.5,0,25.5,0
"22-03-2025","01:49:57","=""-34.2244""","150.9980",196,149,48,24,0.5,0,25.5,0
"22-03-2025","01:49:58","=""-34.2243""","150.9979",196,149,48,25,0.67,0,25.5,0
"22-03-2025","01:49:59","=""-34.2243""","150.9978",197,150,49,24,-0.17,0,25.5,0
"22-03-2025","01:50:00","=""-34.2243""","150.9978",196,150,48,22,-0.17,0,25.5,0
"22-03-2025","01:50:01","=""-34.2243""","150.9977",196,150,48,21,-0.67,0,25.5,0
"22-03-2025","01:50:02","=""-34.2243""","150.9976",195,149,47,21,-0.83,0,25.5,0
"22-03-2025","01:50:03","=""-34.2243""","150.9976",194,149,46,22,-0.5,0,25.5,0
"22-03-2025","01:50:04","=""-34.2243""","150.9975",194,149,33,23,0.33,0,25.5,0
"22-03-2025","01:50:05","=""-34.2243""","150.9974",195,149,34,23,0.33,0,25.5,0
"22-03-2025","01:50:06","=""-34.2243""","150.9973",195,149,34,23,0.17,0,25.5,0
"22-03-2025","01:50:07","=""-34.2243""","150.9973",195,149,34,24,0,0,25.5,0
"22-03-2025","01:50:08","=""-34.2243""","150.9972",195,149,34,25,0.5,0,25.5,0
"22-03-2025","01:50:09","=""-34.2243""","150.9971",196,149,35,26,0.33,0,25.5,0
"22-03-2025","01:50:10","=""-34.2243""","150.9970",196,150,35,26,1.17,0,25.5,0
"22-03-2025","01:50:11","=""-34.2243""","150.9969",198,150,37,25,1.17,0,25.5,0
"22-03-2025","01:50:12","=""-34.2242""","150.9969",199,151,38,24,0.67,0,25.5,0
"22-03-2025","01:50:13","=""-34.2242""","150.9968",199,152,38,22,0.17,0,25.5,0
"22-03-2025","01:50:14","=""-34.2242""","150.9968",199,152,38,21,-0.5,0,25.5,0
"22-03-2025","01:50:15","=""-34.2242""","150.9967",198,152,37,20,-0.33,0,25.5,0
"22-03-2025","01:50:16","=""-34.2242""","150.9966",198,152,35,21,-0.17,0,25.5,0
"22-03-2025","01:50:17","=""-34.2242""","150.9966",198,152,35,23,0,0,25.5,0
"22-03-2025","01:50:18","=""-34.2241""","150.9965",198,152,35,25,-0.5,0,25.5,0
"22-03-2025","01:50:19","=""-34.2241""","150.9964",197,152,34,24,-0.33,0,25.5,0
"22-03-2025","01:50:20","=""-34.2241""","150.9964",197,151,34,23,-0.17,0,25.5,0
"22-03-2025","01:50:21","=""-34.2241""","150.9963",197,151,34,23,-0.5,0,25.5,0
"22-03-2025","01:50:22","=""-34.2241""","150.9962",196,151,33,25,-0.33,0,25.5,0
"22-03-2025","01:50:23","=""-34.2241""","150.9961",196,151,33,28,-0.17,0,25.5,0
"22-03-2025","01:50:24","=""-34.2240""","150.9960",196,151,33,28,0,0,25.5,0
"22-03-2025","01:50:25","=""-34.2240""","150.9960",196,151,33,26,-0.5,0,25.5,0
"22-03-2025","01:50:26","=""-34.2240""","150.9959",195,150,32,22,-0.83,0,25.5,0
"22-03-2025","01:50:27","=""-34.2240""","150.9958",194,149,46,22,-1,0,25.5,0
"22-03-2025","01:50:28","=""-34.2240""","150.9958",193,148,45,24,-0.5,0,25.5,0
"22-03-2025","01:50:29","=""-34.2240""","150.9957",193,148,27,25,-0.17,0,25.5,0
"22-03-2025","01:50:30","=""-34.2240""","150.9956",193,148,27,25,0,0,25.5,0
"22-03-2025","01:50:31","=""-34.2240""","150.9955",193,148,45,25,0.5,0,25.5,0
"22-03-2025","01:50:32","=""-34.2240""","150.9954",194,148,46,26,0.83,0,25.5,0
"22-03-2025","01:50:33","=""-34.2240""","150.9954",195,148,47,27,1,0,25.5,0
"22-03-2025","01:50:34","=""-34.2240""","150.9953",196,149,30,27,0.5,0,25.5,0
"22-03-2025","01:50:35","=""-34.2239""","150.9952",196,149,30,26,-0.33,0,25.5,0
"22-03-2025","01:50:36","=""-34.2239""","150.9951",195,149,29,23,-0.33,0,25.5,0
"22-03-2025","01:50:37","=""-34.2239""","150.9951",195,149,29,23,-0.67,0,25.5,0
"22-03-2025","01:50:38","=""-34.2239""","150.9950",194,149,37,25,-0.33,0,25.5,0
"22-03-2025","01:50:39","=""-34.2240""","150.9950",194,149,37,23,-0.17,0,25.5,0
"22-03-2025","01:50:40","=""-34.2240""","150.9949",194,148,59,19,-0.5,0,25.5,0
"22-03-2025","01:50:41","=""-34.2241""","150.9949",193,148,58,17,-0.33,0,25.5,0
"22-03-2025","01:50:42","=""-34.2241""","150.9950",193,148,58,17,-0.17,0,25.5,0
"22-03-2025","01:50:43","=""-34.2241""","150.9950",193,148,58,18,-0.5,0,25.5,0
"22-03-2025","01:50:44","=""-34.2242""","150.9951",192,148,44,19,-0.33,0,25.5,0
"22-03-2025","01:50:45","=""-34.2242""","150.9951",192,147,44,21,-0.17,0,25.5,0
"22-03-2025","01:50:46","=""-34.2242""","150.9952",192,148,44,23,0.5,0,25.5,0
"22-03-2025","01:50:47","=""-34.2243""","150.9953",193,148,45,25,0.33,0,25.5,0
"22-03-2025","01:50:48","=""-34.2243""","150.9953",193,148,45,24,0.17,0,25.5,0
"22-03-2025","01:50:49","=""-34.2243""","150.9954",193,148,45,22,0,0,25.5,0
"22-03-2025","01:50:50","=""-34.2243""","150.9955",193,148,45,21,0,0,25.5,0
"22-03-2025","01:50:51","=""-34.2244""","150.9955",193,148,45,22,0,0,25.5,0
"22-03-2025","01:50:52","=""-34.2244""","150.9956",193,148,45,24,0.5,0,25.5,0
"22-03-2025","01:50:53","=""-34.2245""","150.9957",194,149,46,27,1.33,0,25.5,0
"22-03-2025","01:50:54","=""-34.2245""","150.9957",196,150,48,26,0.83,0,25.5,0
"22-03-2025","01:50:55","=""-34.2245""","150.9958",196,150,48,22,0.33,0,25.5,0
"22-03-2025","01:50:56","=""-34.2245""","150.9958",196,150,48,19,-1,0,25.5,0
"22-03-2025","01:50:57","=""-34.2246""","150.9959",194,150,31,20,-0.67,0,25.5,0
"22-03-2025","01:50:58","=""-34.2246""","150.9960",194,149,31,23,-0.33,0,25.5,0
"22-03-2025","01:50:59","=""-34.2246""","150.9960",194,149,31,27,0.5,0,25.5,0
"22-03-2025","01:51:00","=""-34.2246""","150.9961",195,150,32,28,0.83,0,25.5,0
"22-03-2025","01:51:01","=""-34.2247""","150.9962",196,150,33,26,0.5,0,25.5,0
"22-03-2025","01:51:02","=""-34.2247""","150.9963",196,150,33,24,-0.33,0,25.5,0
"22-03-2025","01:51:03","=""-34.2247""","150.9964",195,150,32,24,-0.33,0,25.5,0
"22-03-2025","01:51:04","=""-34.2247""","150.9964",195,150,32,27,-0.17,0,25.5,0
"22-03-2025","01:51:05","=""-34.2247""","150.9965",195,150,32,30,0.5,0,25.5,0
"22-03-2025","01:51:06","=""-34.2247""","150.9966",196,150,33,31,0.33,0,25.5,0
"22-03-2025","01:51:07","=""-34.2247""","150.9967",196,151,35,30,0.17,0,25.5,0
"22-03-2025","01:51:08","=""-34.2247""","150.9968",196,151,35,29,0,0,25.5,0
"22-03-2025","01:51:09","=""-34.2247""","150.9969",196,151,35,30,0,0,25.5,0
"22-03-2025","01:51:10","=""-34.2247""","150.9970",196,151,35,32,0,0,25.5,0
"22-03-2025","01:51:11","=""-34.2247""","150.9971",196,151,35,34,0.5,0,25.5,0
"22-03-2025","01:51:12","=""-34.2247""","150.9972",197,151,36,35,0.33,0,25.5,0
"22-03-2025","01:51:13","=""-34.2247""","150.9973",197,152,36,35,0.67,0,25.5,0
"22-03-2025","01:51:14","=""-34.2247""","150.9974",198,152,37,35,0.83,0,25.5,0
"22-03-2025","01:51:15","=""-34.2246""","150.9975",199,153,51,34,0.5,0,25.5,0
"22-03-2025","01:51:16","=""-34.2246""","150.9976",199,153,51,34,0.17,0,25.5,0
"22-03-2025","01:51:17","=""-34.2246""","150.9978",199,153,51,34,0,0,25.5,0
"22-03-2025","01:51:18","=""-34.2246""","150.9979",199,154,51,35,0,0,25.5,0
"22-03-2025","01:51:19","=""-34.2245""","150.9980",199,154,51,36,0,0,25.5,0
"22-03-2025","01:51:20","=""-34.2245""","150.9981",199,154,51,37,0,0,25.5,0
"22-03-2025","01:51:21","=""-34.2245""","150.9982",199,154,51,36,0,0,25.5,0
"22-03-2025","01:51:22","=""-34.2245""","150.9983",199,154,51,34,-0.5,0,25.5,0
"22-03-2025","01:51:23","=""-34.2245""","150.9983",198,153,50,31,-0.83,0,25.5,0
"22-03-2025","01:51:24","=""-34.2246""","150.9984",197,152,101,28,-1,0,25.5,0
"22-03-2025","01:51:25","=""-34.2246""","150.9983",196,151,48,25,-0.5,0,25.5,0
"22-03-2025","01:51:26","=""-34.2247""","150.9983",196,151,48,23,0.33,0,25.5,0
"22-03-2025","01:51:27","=""-34.2246""","150.9982",197,151,49,24,0.33,0,25.5,0
"22-03-2025","01:51:28","=""-34.2246""","150.9981",197,151,49,25,0.67,0,25.5,0
"22-03-2025","01:51:29","=""-34.2246""","150.9980",198,151,50,25,0.33,0,25.5,0
"22-03-2025","01:51:30","=""-34.2246""","150.9980",198,151,50,24,-0.33,0,25.5,0
"22-03-2025","01:51:31","=""-34.2246""","150.9979",197,151,49,23,-0.83,0,25.5,0
"22-03-2025","01:51:32","=""-34.2245""","150.9978",196,150,48,24,-0.5,0,25.5,0
"22-03-2025","01:51:33","=""-34.2245""","150.9977",196,150,48,26,-0.17,0,25.5,0
"22-03-2025","01:51:34","=""-34.2245""","150.9977",196,150,48,26,0,0,25.5,0
"22-03-2025","01:51:35","=""-34.2245""","150.9976",196,150,48,25,0,0,25.5,0
"22-03-2025","01:51:36","=""-34.2245""","150.9975",196,150,35,24,-0.5,0,25.5,0
"22-03-2025","01:51:37","=""-34.2245""","150.9974",195,149,34,24,-0.33,0,25.5,0
"22-03-2025","01:51:38","=""-34.2244""","150.9973",195,149,34,25,-0.17,0,25.5,0
"22-03-2025","01:51:39","=""-34.2244""","150.9973",195,149,34,27,0,0,25.5,0
"22-03-2025","01:51:40","=""-34.2244""","150.9972",195,149,34,29,0,0,25.5,0
"22-03-2025","01:51:41","=""-34.2244""","150.9971",195,149,34,30,0,0,25.5,0
"22-03-2025","01:51:42","=""-34.2243""","150.9970",195,149,34,31,0,0,25.5,0
"22-03-2025","01:51:43","=""-34.2243""","150.9969",195,149,34,31,0,0,25.5,0
"22-03-2025","01:51:44","=""-34.2243""","150.9968",195,149,34,30,0.5,0,25.5,0
"22-03-2025","01:51:45","=""-34.2243""","150.9968",196,149,35,28,0.33,0,25.5,0
"22-03-2025","01:51:46","=""-34.2242""","150.9967",196,150,33,28,0.17,0,25.5,0
"22-03-2025","01:51:47","=""-34.2242""","150.9966",196,150,33,28,0,0,25.5,0
"22-03-2025","01:51:48","=""-34.2242""","150.9965",196,150,33,28,0,0,25.5,0
"22-03-2025","01:51:49","=""-34.2242""","150.9964",196,150,33,27,0,0,25.5,0
"22-03-2025","01:51:50","=""-34.2241""","150.9964",196,150,33,26,0,0,25.5,0
"22-03-2025","01:51:51","=""-34.2241""","150.9963",196,150,33,25,0,0,25.5,0
"22-03-2025","01:51:52","=""-34.2241""","150.9962",196,150,33,25,0,0,25.5,0
"22-03-2025","01:51:53","=""-34.2241""","150.9961",196,149,33,26,-0.5,0,25.5,0
"22-03-2025","01:51:54","=""-34.2241""","150.9961",195,149,32,25,-0.33,0,25.5,0
"22-03-2025","01:51:55","=""-34.2241""","150.9960",195,149,32,25,-0.17,0,25.5,0
"22-03-2025","01:51:56","=""-34.2241""","150.9959",195,149,32,24,0,0,25.5,0
"22-03-2025","01:51:57","=""-34.2240""","150.9958",195,149,47,24,-0.5,0,25.5,0
"22-03-2025","01:51:58","=""-34.2240""","150.9958",194,149,46,25,-0.33,0,25.5,0
"22-03-2025","01:51:59","=""-34.2240""","150.9957",194,148,46,27,-0.67,0,25.5,0
"22-03-2025","01:52:00","=""-34.2240""","150.9956",193,148,45,28,-0.33,0,25.5,0
"22-03-2025","01:52:01","=""-34.2240""","150.9955",193,148,45,28,-0.17,0,25.5,0
"22-03-2025","01:52:02","=""-34.2240""","150.9955",193,148,45,26,-0.5,0,25.5,0
"22-03-2025","01:52:03","=""-34.2240""","150.9954",192,147,44,24,-0.83,0,25.5,0
"22-03-2025","01:52:04","=""-34.2241""","150.9954",191,146,43,20,0.5,0,25.5,0
"22-03-2025","01:52:05","=""-34.2242""","150.9954",193,146,45,20,1,0,25.5,0
"22-03-2025","01:52:06","=""-34.2242""","150.9954",194,147,46,23,1.17,0,25.5,0
"22-03-2025","01:52:07","=""-34.2242""","150.9955",195,147,47,21,1,0,25.5,0
"22-03-2025","01:52:08","=""-34.2243""","150.9955",196,148,48,19,0,0,25.5,0
"22-03-2025","01:52:09","=""-34.2243""","150.9956",195,148,47,18,-0.17,0,25.5,0
"22-03-2025","01:52:10","=""-34.2243""","150.9956",195,148,47,17,-0.67,0,25.5,0
"22-03-2025","01:52:11","=""-34.2244""","150.9956",194,148,46,17,-0.33,0,25.5,0
"22-03-2025","01:52:12","=""-34.2244""","150.9957",194,147,46,19,-0.17,0,25.5,0
"22-03-2025","01:52:13","=""-34.2245""","150.9958",194,147,46,21,0,0,25.5,0
"22-03-2025","01:52:14","=""-34.2245""","150.9958",194,147,46,24,0,0,25.5,0
"22-03-2025","01:52:15","=""-34.2245""","150.9959",194,147,31,25,0.5,0,25.5,0
"22-03-2025","01:52:16","=""-34.2245""","150.9959",195,147,32,23,0.33,0,25.5,0
"22-03-2025","01:52:17","=""-34.2246""","150.9960",195,147,32,21,0.17,0,25.5,0
"22-03-2025","01:52:18","=""-34.2246""","150.9961",195,148,32,21,-0.5,0,25.5,0
"22-03-2025","01:52:19","=""-34.2246""","150.9961",194,147,31,23,-0.83,0,25.5,0
"22-03-2025","01:52:20","=""-34.2247""","150.9962",193,147,30,26,-0.5,0,25.5,0
"22-03-2025","01:52:21","=""-34.2247""","150.9963",193,147,30,28,0.33,0,25.5,0
"22-03-2025","01:52:22","=""-34.2247""","150.9964",194,147,31,28,0.33,0,25.5,0
"22-03-2025","01:52:23","=""-34.2247""","150.9965",194,147,31,28,-0.33,0,25.5,0
"22-03-2025","01:52:24","=""-34.2247""","150.9966",193,146,30,29,-0.33,0,25.5,0
"22-03-2025","01:52:25","=""-34.2248""","150.9966",193,146,30,31,0.33,0,25.5,0
"22-03-2025","01:52:26","=""-34.2248""","150.9967",194,146,33,31,0.33,0,25.5,0
"22-03-2025","01:52:27","=""-34.2248""","150.9968",194,146,33,30,0.17,0,25.5,0
"22-03-2025","01:52:28","=""-34.2248""","150.9969",194,147,33,29,0,0,25.5,0
"22-03-2025","01:52:29","=""-34.2248""","150.9970",194,147,33,30,0,0,25.5,0
"22-03-2025","01:52:30","=""-34.2248""","150.9971",194,147,33,32,0,0,25.5,0
"22-03-2025","01:52:31","=""-34.2248""","150.9972",194,147,33,33,0,0,25.5,0
"22-03-2025","01:52:32","=""-34.2247""","150.9973",194,147,33,33,0,0,25.5,0
"22-03-2025","01:52:33","=""-34.2247""","150.9974",194,147,33,34,0,0,25.5,0
"22-03-2025","01:52:34","=""-34.2247""","150.9975",194,147,46,36,0,0,25.5,0
"22-03-2025","01:52:35","=""-34.2246""","150.9977",194,147,46,37,0,0,25.5,0
"22-03-2025","01:52:36","=""-34.2246""","150.9978",194,147,46,38,0,0,25.5,0
"22-03-2025","01:52:37","=""-34.2245""","150.9979",194,147,46,39,-0.5,0,25.5,0
"22-03-2025","01:52:38","=""-34.2245""","150.9980",193,147,45,39,-0.33,0,25.5,0
"22-03-2025","01:52:39","=""-34.2244""","150.9981",193,146,45,40,-0.67,0,25.5,0
"22-03-2025","01:52:40","=""-34.2244""","150.9982",192,146,44,41,-0.33,0,25.5,0
"22-03-2025","01:52:41","=""-34.2243""","150.9983",192,146,44,43,-0.67,0,25.5,0
"22-03-2025","01:52:42","=""-34.2243""","150.9984",191,145,95,43,-0.33,0,25.5,0
"22-03-2025","01:52:43","=""-34.2242""","150.9985",191,145,95,42,-0.17,0,25.5,0
"22-03-2025","01:52:44","=""-34.2242""","150.9986",191,145,95,41,-0.5,0,25.5,0
"22-03-2025","01:52:45","=""-34.2241""","150.9987",190,144,94,40,-0.33,0,25.5,0
"22-03-2025","01:52:46","=""-34.2241""","150.9989",190,144,94,40,-0.67,0,25.5,0
"22-03-2025","01:52:47","=""-34.2241""","150.9990",189,144,93,39,-0.33,0,25.5,0
"22-03-2025","01:52:48","=""-34.2241""","150.9991",189,144,93,36,-0.17,0,25.5,0
"22-03-2025","01:52:49","=""-34.2242""","150.9991",189,144,93,33,-0.5,0,25.5,0
"22-03-2025","01:52:50","=""-34.2243""","150.9991",188,143,92,25,-0.83,0,25.5,0
"22-03-2025","01:52:51","=""-34.2243""","150.9991",187,142,91,21,-0.5,0,25.5,0
"22-03-2025","01:52:52","=""-34.2243""","150.9990",187,142,91,23,0.83,0,25.5,0
"22-03-2025","01:52:53","=""-34.2244""","150.9990",189,143,93,19,0.67,0,25.5,0
"22-03-2025","01:52:54","=""-34.2244""","150.9989",189,143,93,14,-0.17,0,25.5,0
"22-03-2025","01:52:55","=""-34.2244""","150.9989",188,143,92,13,-0.83,0,25.5,0
"22-03-2025","01:52:56","=""-34.2244""","150.9988",187,142,91,16,-1,0,25.5,0
"22-03-2025","01:52:57","=""-34.2244""","150.9987",186,141,90,21,-0.5,0,25.5,0
"22-03-2025","01:52:58","=""-34.2244""","150.9987",186,141,90,25,-0.17,0,25.5,0
"22-03-2025","01:52:59","=""-34.2244""","150.9986",186,141,90,24,0,0,25.5,0
"22-03-2025","01:53:00","=""-34.2244""","150.9985",186,141,90,22,0,0,25.5,0
"22-03-2025","01:53:01","=""-34.2244""","150.9985",186,141,90,21,0,0,25.5,0
"22-03-2025","01:53:02","=""-34.2244""","150.9984",186,141,90,21,0,0,25.5,0
"22-03-2025","01:53:03","=""-34.2244""","150.9983",186,140,38,22,0,0,25.5,0
"22-03-2025","01:53:04","=""-34.2244""","150.9982",186,140,38,23,0,0,25.5,0
"22-03-2025","01:53:05","=""-34.2244""","150.9982",186,140,38,23,0,0,25.5,0
"22-03-2025","01:53:06","=""-34.2244""","150.9981",186,140,38,22,0,0,25.5,0
"22-03-2025","01:53:07","=""-34.2244""","150.9980",186,140,38,21,0.5,0,25.5,0
"22-03-2025","01:53:08","=""-34.2244""","150.9980",187,141,39,22,-0.17,0,25.5,0
"22-03-2025","01:53:09","=""-34.2244""","150.9979",186,141,38,22,-0.17,0,25.5,0
"22-03-2025","01:53:10","=""-34.2244""","150.9978",186,141,38,22,-0.17,0,25.5,0
"22-03-2025","01:53:11","=""-34.2244""","150.9978",186,141,38,22,0,0,25.5,0
"22-03-2025","01:53:12","=""-34.2244""","150.9977",186,141,38,24,0.5,0,25.5,0
"22-03-2025","01:53:13","=""-34.2244""","150.9976",187,141,39,24,0.33,0,25.5,0
"22-03-2025","01:53:14","=""-34.2244""","150.9976",187,141,39,23,0.17,0,25.5,0
"22-03-2025","01:53:15","=""-34.2244""","150.9975",187,141,26,22,0,0,25.5,0
"22-03-2025","01:53:16","=""-34.2244""","150.9974",187,141,26,21,0,0,25.5,0
"22-03-2025","01:53:17","=""-34.2244""","150.9973",187,141,26,22,0.5,0,25.5,0
"22-03-2025","01:53:18","=""-34.2244""","150.9973",188,141,27,24,0.33,0,25.5,0
"22-03-2025","01:53:19","=""-34.2244""","150.9972",188,142,27,25,0.67,0,25.5,0
"22-03-2025","01:53:20","=""-34.2244""","150.9971",189,142,28,25,0.33,0,25.5,0
"22-03-2025","01:53:21","=""-34.2244""","150.9971",189,143,28,24,0.67,0,25.5,0
"22-03-2025","01:53:22","=""-34.2244""","150.9970",190,143,29,22,0.33,0,25.5,0
"22-03-2025","01:53:23","=""-34.2244""","150.9969",190,143,29,23,0.17,0,25.5,0
"22-03-2025","01:53:24","=""-34.2244""","150.9968",190,144,29,25,0,0,25.5,0
"22-03-2025","01:53:25","=""-34.2244""","150.9968",190,144,29,25,0,0,25.5,0
"22-03-2025","01:53:26","=""-34.2243""","150.9967",190,144,27,25,0,0,25.5,0
"22-03-2025","01:53:27","=""-34.2243""","150.9966",190,144,27,26,0.5,0,25.5,0
"22-03-2025","01:53:28","=""-34.2243""","150.9965",191,144,28,27,0.83,0,25.5,0
"22-03-2025","01:53:29","=""-34.2243""","150.9964",192,145,29,27,0.5,0,25.5,0
"22-03-2025","01:53:30","=""-34.2243""","150.9964",192,145,29,25,-0.33,0,25.5,0
"22-03-2025","01:53:31","=""-34.2243""","150.9963",191,145,28,24,-0.33,0,25.5,0
"22-03-2025","01:53:32","=""-34.2242""","150.9962",191,145,28,25,-0.17,0,25.5,0
"22-03-2025","01:53:33","=""-34.2242""","150.9961",191,145,28,27,0,0,25.5,0
"22-03-2025","01:53:34","=""-34.2242""","150.9961",191,145,28,27,0,0,25.5,0
"22-03-2025","01:53:35","=""-34.2242""","150.9960",191,145,28,27,0,0,25.5,0
"22-03-2025","01:53:36","=""-34.2242""","150.9959",191,145,28,27,0,0,25.5,0
"22-03-2025","01:53:37","=""-34.2241""","150.9958",191,145,43,25,0,0,25.5,0
"22-03-2025","01:53:38","=""-34.2241""","150.9958",191,145,43,24,-0.5,0,25.5,0
"22-03-2025","01:53:39","=""-34.2241""","150.9957",190,145,42,23,-0.83,0,25.5,0
"22-03-2025","01:53:40","=""-34.2241""","150.9956",189,145,41,21,-0.5,0,25.5,0
"22-03-2025","01:53:41","=""-34.2242""","150.9956",189,144,41,21,-0.67,0,25.5,0
"22-03-2025","01:53:42","=""-34.2242""","150.9955",188,144,40,21,-0.83,0,25.5,0
"22-03-2025","01:53:43","=""-34.2242""","150.9955",187,143,39,19,-0.5,0,25.5,0
"22-03-2025","01:53:44","=""-34.2243""","150.9956",187,143,39,15,-0.17,0,25.5,0
"22-03-2025","01:53:45","=""-34.2243""","150.9956",187,143,39,16,0,0,25.5,0
"22-03-2025","01:53:46","=""-34.2244""","150.9957",187,143,39,20,0,0,25.5,0
"22-03-2025","01:53:47","=""-34.2244""","150.9957",187,143,39,22,0.5,0,25.5,0
"22-03-2025","01:53:48","=""-34.2244""","150.9958",188,143,40,24,0.33,0,25.5,0
"22-03-2025","01:53:49","=""-34.2245""","150.9959",188,144,25,25,0.17,0,25.5,0
"22-03-2025","01:53:50","=""-34.2245""","150.9959",188,143,25,25,0,0,25.5,0
"22-03-2025","01:53:51","=""-34.2245""","150.9960",188,143,25,25,0,0,25.5,0
"22-03-2025","01:53:52","=""-34.2245""","150.9961",188,143,25,27,0,0,25.5,0
"22-03-2025","01:53:53","=""-34.2245""","150.9962",188,143,25,29,0.5,0,25.5,0
"22-03-2025","01:53:54","=""-34.2246""","150.9963",189,143,26,30,0.33,0,25.5,0
"22-03-2025","01:53:55","=""-34.2246""","150.9964",189,144,26,30,0.17,0,25.5,0
"22-03-2025","01:53:56","=""-34.2246""","150.9965",189,144,26,29,0.5,0,25.5,0
"22-03-2025","01:53:57","=""-34.2246""","150.9965",190,144,27,28,0.33,0,25.5,0
"22-03-2025","01:53:58","=""-34.2246""","150.9966",190,145,27,27,0.17,0,25.5,0
"22-03-2025","01:53:59","=""-34.2246""","150.9967",190,145,29,27,0.5,0,25.5,0
"22-03-2025","01:54:00","=""-34.2246""","150.9968",191,145,30,27,0.33,0,25.5,0
"22-03-2025","01:54:01","=""-34.2246""","150.9969",191,145,30,29,0.17,0,25.5,0
"22-03-2025","01:54:02","=""-34.2246""","150.9970",191,146,30,30,0,0,25.5,0
"22-03-2025","01:54:03","=""-34.2246""","150.9971",191,146,30,32,0,0,25.5,0
"22-03-2025","01:54:04","=""-34.2246""","150.9972",191,146,30,34,0.5,0,25.5,0
"22-03-2025","01:54:05","=""-34.2245""","150.9973",192,146,31,37,0.33,0,25.5,0
"22-03-2025","01:54:06","=""-34.2244""","150.9974",192,147,31,39,0.67,0,25.5,0
"22-03-2025","01:54:07","=""-34.2244""","150.9975",193,147,32,41,0.33,0,25.5,0
"22-03-2025","01:54:08","=""-34.2243""","150.9976",193,148,45,41,0.17,0,25.5,0
"22-03-2025","01:54:09","=""-34.2242""","150.9976",193,148,45,41,0.5,0,25.5,0
"22-03-2025","01:54:10","=""-34.2241""","150.9977",194,148,46,41,-0.17,0,25.5,0
"22-03-2025","01:54:11","=""-34.2241""","150.9978",193,148,45,41,-0.67,0,25.5,0
"22-03-2025","01:54:12","=""-34.2241""","150.9979",192,147,44,40,-1.5,0,25.5,0
"22-03-2025","01:54:13","=""-34.2241""","150.9980",190,146,42,37,-1.33,0,25.5,0
"22-03-2025","01:54:14","=""-34.2241""","150.9981",189,146,41,31,-1.17,0,25.5,0
"22-03-2025","01:54:15","=""-34.2241""","150.9982",188,145,40,26,-1,0,25.5,0
"22-03-2025","01:54:16","=""-34.2242""","150.9982",187,144,39,24,-1.5,0,25.5,0
"22-03-2025","01:54:17","=""-34.2242""","150.9982",185,143,37,21,-0.83,0,25.5,0
"22-03-2025","01:54:18","=""-34.2243""","150.9982",185,143,37,21,0.67,0,25.5,0
"22-03-2025","01:54:19","=""-34.2243""","150.9981",187,143,39,22,1.17,0,25.5,0
"22-03-2025","01:54:20","=""-34.2243""","150.9980",188,143,40,22,1.67,0,25.5,0
